test_index,observed_class,final_model_prediction,final_model_probability,bootstrap_probability_lower_95,bootstrap_probability_median,bootstrap_probability_upper_95,bootstrap_probability_std_dev
1,1,1,0.9121504238121281,0.2367740335938717,0.8821134079255566,0.9832916725699941,0.18294825993508954
31,1,1,0.5193015906490582,0.17765089114173674,0.5845428540392767,0.8631424265210453,0.19812162705351186
26,1,0,0.4859498990981393,0.07403914340852477,0.42955334242539606,0.8200071179382298,0.1834552109721677
51,0,0,0.07569371294181457,0.0018993298816832014,0.05333624754761662,0.4059560597793418,0.10628554810332225
44,0,1,0.5878558079478622,0.18610406963515957,0.6019474891055222,0.9236416729290686,0.20177655135562284
32,1,1,0.9326526077506492,0.480702538411392,0.8947939398836615,0.9863392257999848,0.14078125305554906
21,1,1,0.8107483438007734,0.4390925247267026,0.8130627164373823,0.9647458202063124,0.15349334153715266
11,1,1,0.5034621604065862,0.018034910295709382,0.3027623400543836,0.8152859231281306,0.23104060176362523
47,0,0,0.4891596613126241,0.15076351314689387,0.5098466635135883,0.888061577646526,0.20642236549850682
34,1,1,0.6582545597705635,0.10886084001787984,0.5081967650647121,0.8701824143556054,0.21369957793067404
63,0,0,0.2507993230373633,0.059100003044310824,0.17420740723908323,0.5459803361582666,0.12965895221897195
