bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
1,0.31280404436925513,0.5500715252470825,0.42528714397518075,0.00896523192431265,0.6070111068683272,0.530432084619546,0.530432084619546,0.2548664970662392,0.7927665119139142,0.3497449895643205,0.12070440592237944
2,0.9639664577674933,0.16671799309223162,0.10877872348073181,0.098785992098141,0.13707860827352156,0.7307324116327069,0.6863650929882813,0.06661372636206626,0.4989262673106642,0.10877872348073181,0.1490374376665216
3,0.9305758909000259,0.7912096300487588,0.5751799394013937,0.012528770931538966,0.8315271365975799,0.7380351914826596,0.587788967877783,0.19713690013070856,0.8954499537233279,0.5522869320528231,0.48106482504810233
4,0.6871975750067965,0.7373835448555266,0.1551381211343252,0.02985938224334504,0.6453552202641416,0.9474908577009789,0.8641331194706781,0.05006323894535417,0.20751152129717557,0.4100615321921155,0.11605100041987663
5,0.7322944368686669,0.28520313246974605,0.28520313246974605,0.052049436515491376,0.28520313246974605,0.39637858166513773,0.39637858166513773,0.2845263850967338,0.8278562591959837,0.28520313246974605,0.13070736361619414
6,0.8538783057900365,0.8912316243900889,0.6423296673392419,0.05411380310985694,0.937206696523971,0.8799364056019353,0.7895045957155621,0.8122935902303996,0.5052458396811392,0.47984753117565787,0.15392637344754298
7,0.8964638050032847,0.5708371175028198,0.7580853068059963,0.044037893374043055,0.698294217890688,0.9456462767557725,0.929732130106912,0.6366973559274672,0.3810558702650089,0.3591166133291851,0.2113219729588249
8,0.8549978736596133,0.5791362337720022,0.49693864871238713,0.09862860484215753,0.6831232071751114,0.9483535823159193,0.8636331620135779,0.824281269128024,0.2889634269197464,0.5601825587857533,0.23922938861831158
9,0.8191713957794905,0.6600524594889029,0.38442112804430434,0.20644101553181965,0.5231514002104827,0.9826488916184675,0.9602055360002596,0.20188828239539955,0.3278248159220837,0.5602013539676182,0.16650395262504594
10,0.8374987670622611,0.6741853583641645,0.4163944934653296,0.05841403576422756,0.7341829560387039,0.9120301182456916,0.9177118611462417,0.1804907099481299,0.5654797265592971,0.3237738141671903,0.11405582021062854
11,0.8706934278927124,0.7147671814588767,0.5548396694489633,0.0318957640687279,0.7932053320260747,0.9806900641437798,0.9415863193982866,0.4320706793708107,0.7887633052238296,0.7195359266237963,0.30452988065367737
12,0.9696336840494574,0.2617160535759833,0.28551177963505925,0.10853455380299756,0.28551177963505925,0.8328409941975257,0.8163833493176028,0.11401859908479076,0.28702686526828247,0.19569925031897964,0.14872854063422133
13,0.9693139037269359,0.7917096145026644,0.5934002353803904,0.2635519509279752,0.9284978520951482,0.7790310533853883,0.7129364464397447,0.7605988827819385,0.774575029589563,0.6744496440436446,0.29660252478450383
14,0.8430152948319973,0.811953649134388,0.31789319529689575,0.021573673412084746,0.7913670117955958,0.7946348284681711,0.6520150830756939,0.06364561873414128,0.6060666564785421,0.7134906888942918,0.07112786562971775
15,0.2678795743694282,0.2704535077865146,0.30179521317635655,0.012536615202645882,0.30179521317635655,0.734329394012147,0.4994804481930073,0.3377505659188892,0.7107496126408778,0.44863184055669797,0.0639042144898105
16,0.9438014795047537,0.677354282269326,0.18338721335169372,0.06212791393314163,0.5709884870626585,0.9506931608800817,0.9506931608800817,0.11889274130108211,0.25098561677573744,0.2446242684618752,0.20167538938013363
17,0.6402872823370811,0.6758974086744428,0.4804540393052863,0.07320022684287912,0.6519644563969835,0.9814153138185253,0.8240831874597442,0.3147730066497035,0.5839005614211085,0.848743410410147,0.2594552948720543
