test_index,observed_class,final_model_prediction,final_model_probability,bootstrap_probability_lower_95,bootstrap_probability_median,bootstrap_probability_upper_95,bootstrap_probability_std_dev
1,1,0,0.508355296099449,0.10107087475198177,0.5132956838143727,0.8880950426122666,0.24804134220472068
31,1,0,0.5229692404511905,0.39420459418558346,0.5631991011907449,0.8083774354643964,0.11325341306602561
26,1,0,0.24693674586606906,0.061689210589478065,0.2590918011706733,0.7672571647159014,0.1940321174248647
51,0,0,0.2852811237381494,0.09395375027709367,0.2846200940223572,0.760525078931916,0.18500149740489397
44,0,0,0.5230373255259984,0.3862326501669904,0.5628384846433202,0.8132861240220765,0.12486102264754526
32,1,1,0.9242900052967966,0.7402615349216671,0.9206956618455213,0.9849084209287513,0.07522123663907512
21,1,1,0.878337161879729,0.7425780571374947,0.8898404611981607,0.9688897068385683,0.06244375053878354
11,1,0,0.31906218605207165,0.09068385758047076,0.2962752109476076,0.5960504987566286,0.139440351638629
47,0,0,0.24690330702566424,0.06382966059731869,0.25904142619169146,0.767200569635712,0.19516006729961533
34,1,0,0.2471212206313506,0.06727989672951193,0.27090702102484365,0.7895778039099266,0.20946722526718686
63,0,0,0.24673462408807914,0.06077175677132851,0.2229132139420003,0.5379375136838342,0.12006318211780767
