bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
1,0.28735632183908044,1.0,0.0,0.23219814241486061,1.0,0.7929883138564274,0.7929883138564274,0.0,0.23219814241486061,0.0,0.0
2,0.34939759036144574,0.6415929203539823,0.6415929203539823,0.09698996655518395,0.6415929203539823,0.10661764705882353,0.10661764705882353,0.34939759036144574,0.8111888111888113,0.6415929203539823,0.34939759036144574
3,0.9510086455331412,0.9510086455331412,0.0,0.0846153846153846,0.9510086455331412,0.9510086455331412,0.9510086455331412,0.2796610169491526,0.0,0.2796610169491526,0.0
4,0.8969072164948454,0.26470588235294124,0.31034482758620696,0.0,0.31034482758620696,0.8969072164948454,0.8969072164948454,0.31034482758620696,0.26470588235294124,0.31034482758620696,0.31034482758620696
5,0.32608695652173914,0.9097525473071325,0.2439024390243902,0.11848341232227487,0.9097525473071325,0.9097525473071325,0.9097525473071325,0.2439024390243902,0.11848341232227487,0.2439024390243902,0.2439024390243902
6,0.7564469914040114,0.0,0.3928571428571429,0.15602836879432622,0.3928571428571429,0.7564469914040114,0.7564469914040114,0.3928571428571429,0.763888888888889,0.3928571428571429,0.3928571428571429
7,0.5373831775700935,0.0,0.0,0.12234042553191489,0.0,0.8003025718608169,0.8003025718608169,0.4107142857142857,0.12234042553191489,0.4107142857142857,0.0
8,0.25842696629213485,0.8152985074626864,0.0,0.0,0.8152985074626864,1.0,1.0,0.481675392670157,0.0,0.481675392670157,0.0
9,0.25842696629213485,0.7476099426386232,0.21800947867298576,0.08013937282229966,0.7476099426386232,1.0,1.0,0.21800947867298576,0.08013937282229966,0.21800947867298576,0.21800947867298576
10,0.6521739130434782,0.0,0.0,0.20000000000000004,0.0,0.8571428571428571,0.8571428571428571,0.0,0.20000000000000004,0.0,0.0
11,0.19354838709677422,0.0,0.0,0.10714285714285716,0.0,0.7959183673469388,0.7959183673469388,0.782608695652174,0.10714285714285716,0.782608695652174,0.0
12,0.8133971291866027,0.08018867924528301,0.30357142857142855,0.26645768025078376,0.30357142857142855,0.8133971291866027,0.8133971291866027,0.30357142857142855,0.26645768025078376,0.30357142857142855,0.30357142857142855
13,0.28735632183908044,0.28735632183908044,0.2439024390243902,0.0,0.2439024390243902,0.502008032128514,0.502008032128514,0.2439024390243902,0.28735632183908044,0.2439024390243902,0.2439024390243902
14,0.32142857142857145,0.045226130653266326,0.045226130653266326,0.045226130653266326,0.3214285714285714,0.8801261829652997,0.8801261829652997,0.3214285714285714,0.045226130653266326,0.3214285714285714,0.3214285714285714
15,0.6666666666666665,0.21052631578947367,0.21052631578947367,0.6666666666666665,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.047619047619047616,1.0,0.21052631578947367,0.047619047619047616
16,0.7883211678832116,0.0,0.0,0.23684210526315796,0.0,0.7883211678832116,0.7883211678832116,0.31764705882352945,0.23684210526315796,0.31764705882352945,0.0
17,0.7960444993819531,0.21800947867298576,0.21800947867298576,0.07187500000000001,0.21800947867298576,0.7960444993819531,0.7960444993819531,0.2584269662921348,0.21800947867298576,0.2584269662921348,0.21800947867298576
18,0.5454545454545455,0.0,0.0,0.3103448275862068,0.0,0.8630136986301368,0.8630136986301368,0.5454545454545455,0.3103448275862068,0.5454545454545455,0.0
19,0.9099590723055934,0.0,0.0,0.10407239819004525,0.12234042553191489,0.9099590723055934,0.9099590723055934,0.12234042553191489,0.2584269662921348,0.12234042553191489,0.12234042553191489
20,0.08653846153846154,0.2621359223300971,0.2621359223300971,0.0,0.2621359223300971,0.8895348837209301,0.8895348837209301,0.2621359223300971,0.0,0.2621359223300971,0.2621359223300971
21,0.3870967741935484,0.2621359223300971,0.2621359223300971,0.19148936170212766,0.2621359223300971,0.703125,0.703125,0.0,0.2621359223300971,0.2621359223300971,0.2621359223300971
22,0.7262247838616713,0.5581395348837209,0.5581395348837209,0.08653846153846154,0.5581395348837209,0.7262247838616713,0.7262247838616713,0.5581395348837209,0.08653846153846154,0.5581395348837209,0.5581395348837209
23,0.6250000000000001,0.07352941176470587,0.07352941176470587,0.07352941176470587,0.07352941176470587,0.6896551724137931,0.6896551724137931,0.07352941176470587,0.5263157894736842,0.07352941176470587,0.07352941176470587
24,1.0,0.29999999999999993,0.29999999999999993,0.0,0.29999999999999993,0.6000000000000001,0.6000000000000001,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993
25,0.8101851851851851,0.8101851851851851,0.4225352112676057,0.06818181818181818,0.8101851851851851,0.8101851851851851,0.8101851851851851,0.4225352112676057,0.06818181818181818,0.4225352112676057,0.4225352112676057
