test_index,observed_class,final_model_prediction,final_model_probability,bootstrap_probability_lower_95,bootstrap_probability_median,bootstrap_probability_upper_95,bootstrap_probability_std_dev
1,1,1,0.5544220805168152,0.3793649062514305,0.5338307023048401,0.6463680446147919,0.06910622231477705
31,1,0,0.4506482481956482,0.36449490413069724,0.4801064431667328,0.6122861430048943,0.06872056469523803
26,1,0,0.4457367956638336,0.3210558883845806,0.4667529910802841,0.6101298004388809,0.07184617377638981
51,0,0,0.45387202501296997,0.3096472889184952,0.4529983252286911,0.5819108143448829,0.07206106622587483
44,0,0,0.4506482481956482,0.3620563469827175,0.4784749001264572,0.6122861430048943,0.06814347458546086
32,1,1,0.5390792489051819,0.40813690051436424,0.5493563413619995,0.6523276835680007,0.06504327929379664
21,1,1,0.5390792489051819,0.40813690051436424,0.5493563413619995,0.6523276835680007,0.06504327929379664
11,1,0,0.4457367956638336,0.3103567399084568,0.4563300907611847,0.6101298004388809,0.07757777130216587
47,0,0,0.46205782890319824,0.34897912442684176,0.4820367395877838,0.6187975287437438,0.06830580298194076
34,1,0,0.4457367956638336,0.3210558883845806,0.4667529910802841,0.6101298004388809,0.0718101673057806
63,0,0,0.4457367956638336,0.31556721925735476,0.46246741712093353,0.6101298004388809,0.07518121939687357
