bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
1,0.49725839495658875,0.45623359084129333,0.40357157588005066,0.3972897529602051,0.45623359084129333,0.47705990076065063,0.47705990076065063,0.40083250403404236,0.4163913130760193,0.40357157588005066,0.40357157588005066
2,0.4529877305030823,0.3620385229587555,0.35739365220069885,0.376338928937912,0.35739365220069885,0.43917444348335266,0.43917444348335266,0.3519892692565918,0.37887173891067505,0.35739365220069885,0.35739365220069885
3,0.423986554145813,0.48660269379615784,0.4849999248981476,0.39558225870132446,0.4849999248981476,0.5175657868385315,0.5175657868385315,0.4029960632324219,0.4859504997730255,0.4849999248981476,0.423399418592453
4,0.43834811449050903,0.4412831962108612,0.4412831962108612,0.36485907435417175,0.4412831962108612,0.5064167380332947,0.5064167380332947,0.37708449363708496,0.4412831962108612,0.4412831962108612,0.4140514135360718
5,0.5601147413253784,0.49369320273399353,0.4879774749279022,0.46901679039001465,0.49369320273399353,0.5709954500198364,0.5709954500198364,0.4879774749279022,0.4883206784725189,0.4879774749279022,0.4879774749279022
6,0.5402142405509949,0.5655642151832581,0.5607672929763794,0.5016979575157166,0.5607672929763794,0.6077079772949219,0.6077079772949219,0.543988049030304,0.5619945526123047,0.5607672929763794,0.543988049030304
7,0.5095369815826416,0.43534189462661743,0.42317652702331543,0.40198999643325806,0.43534189462661743,0.5073926448822021,0.5073926448822021,0.4037514925003052,0.4312674403190613,0.42317652702331543,0.4108113646507263
8,0.5166422724723816,0.40909063816070557,0.40792232751846313,0.40044543147087097,0.40792232751846313,0.5201300382614136,0.5201300382614136,0.40792232751846313,0.40813347697257996,0.40909063816070557,0.40792232751846313
9,0.6395227909088135,0.6149060130119324,0.6149060130119324,0.5865845084190369,0.6149060130119324,0.6365658640861511,0.6365658640861511,0.6149060130119324,0.6150339245796204,0.6149060130119324,0.6149060130119324
10,0.5290369987487793,0.4109160602092743,0.4109160602092743,0.3850354254245758,0.4109160602092743,0.5217592716217041,0.5217592716217041,0.40133431553840637,0.4162099361419678,0.4109160602092743,0.40133431553840637
11,0.5585325956344604,0.4996700584888458,0.4443016052246094,0.4519714415073395,0.4996700584888458,0.482627809047699,0.482627809047699,0.4443016052246094,0.499337762594223,0.4443016052246094,0.4443016052246094
12,0.4795782268047333,0.4512959420681,0.4494686722755432,0.4254862070083618,0.4494686722755432,0.4873354136943817,0.4873354136943817,0.44546791911125183,0.4536895453929901,0.4494686722755432,0.44546791911125183
13,0.574504554271698,0.5182716846466064,0.5182716846466064,0.46790164709091187,0.5182716846466064,0.5176025032997131,0.5176025032997131,0.5182716846466064,0.5230697989463806,0.5182716846466064,0.5182716846466064
14,0.47461724281311035,0.4798581600189209,0.4789961576461792,0.4452632963657379,0.4789961576461792,0.512580931186676,0.512580931186676,0.43147537112236023,0.5007877945899963,0.4789961576461792,0.4657280445098877
15,0.5095989108085632,0.4170346260070801,0.3838975131511688,0.3639593720436096,0.4170346260070801,0.4708018898963928,0.4708018898963928,0.38050347566604614,0.39892247319221497,0.3838975131511688,0.3838975131511688
16,0.5561643242835999,0.4700516164302826,0.46307849884033203,0.48163068294525146,0.46307849884033203,0.5516156554222107,0.5516156554222107,0.457534521818161,0.4802074134349823,0.46307849884033203,0.46307849884033203
17,0.4677559435367584,0.43660250306129456,0.4324156641960144,0.3895210027694702,0.43660250306129456,0.4871934652328491,0.4871934652328491,0.3941417932510376,0.4398699104785919,0.4324156641960144,0.3941417932510376
18,0.43232524394989014,0.4036170542240143,0.38424673676490784,0.37120571732521057,0.38424673676490784,0.4686163663864136,0.4686163663864136,0.3581763505935669,0.3855447769165039,0.38424673676490784,0.3581763505935669
19,0.6109811663627625,0.5283389687538147,0.4875687062740326,0.48051220178604126,0.5283389687538147,0.5843983888626099,0.5843983888626099,0.4875687062740326,0.49785706400871277,0.4875687062740326,0.4875687062740326
20,0.5518525838851929,0.43884819746017456,0.41555914282798767,0.4244947135448456,0.43620818853378296,0.5396379828453064,0.5396379828453064,0.41315287351608276,0.4238058626651764,0.41555914282798767,0.4145205616950989
21,0.646969735622406,0.5877499580383301,0.5877499580383301,0.5691733956336975,0.5877499580383301,0.6668276190757751,0.6668276190757751,0.5818243026733398,0.5892149209976196,0.5877499580383301,0.5877499580383301
22,0.5159204006195068,0.545458197593689,0.5061520934104919,0.4541606903076172,0.5417947769165039,0.574862539768219,0.574862539768219,0.47065138816833496,0.50185227394104,0.5061520934104919,0.4747132360935211
23,0.5508818030357361,0.4559076130390167,0.4475741386413574,0.4331246614456177,0.45499736070632935,0.5609214305877686,0.5609214305877686,0.4230250418186188,0.46155911684036255,0.4475741386413574,0.4445486068725586
24,0.49215519428253174,0.44385239481925964,0.44385239481925964,0.39561328291893005,0.44385239481925964,0.5205047726631165,0.5205047726631165,0.40499281883239746,0.44467249512672424,0.44385239481925964,0.41233575344085693
25,0.5125442743301392,0.5127119421958923,0.5127119421958923,0.4423518776893616,0.5127119421958923,0.5783972144126892,0.5783972144126892,0.45589154958724976,0.5133063197135925,0.5127119421958923,0.4891580045223236
26,0.5802529454231262,0.5690315365791321,0.5668421983718872,0.5310264825820923,0.5668421983718872,0.6155380010604858,0.6155380010604858,0.5668421983718872,0.5677343010902405,0.5668421983718872,0.5668421983718872
27,0.4717054069042206,0.3886633813381195,0.3886633813381195,0.3813890516757965,0.3886633813381195,0.3939156234264374,0.3939156234264374,0.3886633813381195,0.4232358932495117,0.3886633813381195,0.3886633813381195
28,0.4904356300830841,0.4453858435153961,0.40552565455436707,0.40034064650535583,0.4453858435153961,0.4458602964878082,0.4458602964878082,0.40552565455436707,0.42465442419052124,0.40552565455436707,0.40552565455436707
29,0.6066074967384338,0.5102296471595764,0.5035952925682068,0.5062622427940369,0.5035952925682068,0.614989697933197,0.614989697933197,0.5035952925682068,0.5080505609512329,0.5035952925682068,0.5035952925682068
30,0.5023713111877441,0.4511682987213135,0.4181167483329773,0.4046232998371124,0.44938957691192627,0.518092155456543,0.518092155456543,0.3904818296432495,0.4307858645915985,0.41986608505249023,0.39631474018096924
