test_index,observed_class,final_model_prediction,final_model_probability,bootstrap_probability_lower_95,bootstrap_probability_median,bootstrap_probability_upper_95,bootstrap_probability_std_dev
1,1,1,0.7767857142857143,0.09985977564102565,0.6666666666666665,0.9767291066282416,0.24638259827752698
31,1,0,0.3750000000000001,0.0,0.2857142857142857,1.0,0.3368819498810046
26,1,0,0.16666666666666669,0.0,0.16267850867384429,1.0,0.2396255230752114
51,0,0,0.07894736842105264,0.0,0.0931372549019608,0.3749999999999999,0.11735468913068879
44,0,0,0.16666666666666669,0.0,0.2865353037766831,1.0,0.32364891126918643
32,1,1,0.7767857142857143,0.15937616968184656,0.7955495451192525,1.0,0.20622967938655343
21,1,1,0.7767857142857143,0.15937616968184656,0.7955495451192525,1.0,0.20622967938655343
11,1,0,0.16666666666666669,0.0,0.1426151761517615,0.5569121447028423,0.17807660596105082
47,0,0,0.3750000000000001,0.0,0.21724828375286043,1.0,0.25838704537063995
34,1,0,0.16666666666666669,0.0,0.25849104968599135,1.0,0.23798228041508315
63,0,0,0.16666666666666669,0.0,0.14703436807095344,0.4812851123595506,0.14589202411170718
