bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
1,0.36820106317551055,0.6681147508365621,0.640369259965462,0.6862336991097715,0.6675769202510582,0.7313327336756895,0.7072215359762688,0.08790916307613489,0.6405282694086926,0.6400483650224847,0.13381279885737687
2,0.25374189315898593,0.6619438104170303,0.543217591250857,0.2783294066750624,0.661092542148716,0.8706299058557058,0.8047791498794289,0.03214075591235667,0.543803520217428,0.5408127789999025,0.15817033180677795
3,0.47217038112007087,0.5537670036024441,0.3266599361265092,0.28759778150261367,0.5542595627319572,0.9292736608346028,0.8358261961348437,0.008498033735623514,0.326035683789877,0.3298515738597828,0.08571793110704015
4,0.4531973963651004,0.6468690191360095,0.5896088474706624,0.06373829585285531,0.6468258629128094,0.7695172505751472,0.7248127341202004,0.08435034148611888,0.5901166875903109,0.5866756401515215,0.21769400661892108
5,0.3019800410427522,0.6177121004279862,0.5017333215397561,0.2513277947614707,0.6183253505789762,0.8422399630291079,0.7671720432978809,0.052108572670019164,0.5009804030461572,0.5054386454571431,0.256741984029572
6,0.44519163365116937,0.5208199245093598,0.3765046818394061,0.5055714243431382,0.5197527587537376,0.8234007345352878,0.7233314444517984,0.02865173245130339,0.37709360759494476,0.37415381433836403,0.12585252861540994
7,0.4045131414568237,0.6391463480867572,0.5293023542298482,0.3611788724023778,0.6372267873215111,0.8423165128279733,0.7763452894674012,0.04012710702760588,0.5310016733914792,0.5215945301381676,0.1260572591949457
8,0.4772676154902773,0.5154921137844314,0.35441593662230736,0.35420172563977004,0.5131538488772619,0.8429383479831015,0.7397681781646412,0.0370220608406553,0.35617611189409176,0.34648937138575986,0.1791858302014163
9,0.20290246860506508,0.7316595676121952,0.6240234086614503,0.23855784760866158,0.7320246786174485,0.9051217539446457,0.8519926155758143,0.037615198726636,0.6233587690738476,0.6274368265412279,0.2353892943551239
10,0.22188052972466096,0.6347949466928431,0.5845677973957185,0.46390015925805517,0.6339254270711605,0.744688052845048,0.7040215798985079,0.07108752562906606,0.5850343816086211,0.5828269138795709,0.1803975635673847
11,0.2764271659334595,0.6782352788328144,0.6012846655006083,0.3719729513605903,0.6777716276411151,0.8288589462216734,0.7766477259613837,0.055311827628083336,0.601490555056057,0.6006346319761975,0.19941041672008009
12,0.11940202748563626,0.6827195484327425,0.5851231463705777,0.23257537839070483,0.6821820421935076,0.8602579110692651,0.8018931590111863,0.026160467426858264,0.5852841028514667,0.5848388518229424,0.242677083468611
13,0.33984961413949777,0.5334673847212724,0.38391316880972115,0.29383029595409477,0.5314426060999735,0.8349872314921329,0.738141648931488,0.016018183435640924,0.3854268657050394,0.3771705997241559,0.10005865431146878
14,0.1528487122927024,0.7234431871242202,0.6389315261618651,0.1617941843795248,0.7237944169966837,0.8753031272611935,0.8249541030023666,0.03391106844547785,0.638377378980351,0.6417327707352036,0.28124194462477214
15,0.2510778950474436,0.6565309543259179,0.5483467701809664,0.2951088324457,0.656932552414711,0.8573493620211434,0.791043843932428,0.03114737618723913,0.5476797553299398,0.551773712416156,0.14389618816094102
