bootstrap_iteration,test_1,test_31,test_26,test_51,test_44,test_32,test_21,test_11,test_47,test_34,test_63
1,0.21145884231709333,0.6491509578360319,0.29153095065636764,0.2991179734793452,0.6493429420510295,0.9151655166433965,0.9042089003470642,0.23952657830128468,0.29148914032548173,0.29155189341940646,0.17832654659434113
2,0.28971261584843805,0.6070855552084342,0.3007779366408918,0.3616533687084895,0.6071317778921594,0.8950515988580034,0.8750057578798168,0.43167752497773487,0.30075777581933677,0.30089044396549564,0.3463836261885753
3,0.13881581061294387,0.5,0.11452370521169322,0.17298572738214188,0.5,0.9729781471522531,0.9532615900922707,0.16854136274159376,0.11446475521235218,0.11492144908677698,0.11453694195717429
4,0.13471115956897903,0.5,0.12468193700820701,0.15596162730329075,0.5,0.9546662730827232,0.9238685849877294,0.1481867296427795,0.12469962710043067,0.12464210604088673,0.12452124961930654
5,0.1379896631817906,0.7858439844336429,0.7581170925321347,0.15333999183111097,0.7858681598741969,0.8195404124208452,0.8281369857290214,0.1671319907852346,0.7580824607650919,0.7581273966392176,0.5059214172022326
6,0.7824423103466096,0.576333380112526,0.31391968843091694,0.2603726013396661,0.5764345145528502,0.8454175480366242,0.8320873463124393,0.28472998888138273,0.3138854490102645,0.31403829253284293,0.2364867469391562
7,0.17370990480222015,0.4930301468747544,0.28122769780363865,0.21161555897015727,0.4931498455534989,0.9406841904966673,0.8704683728451051,0.24462766551422072,0.28115749541609497,0.28154168199104895,0.17240047729297034
8,0.8981326220991595,0.6565046325857952,0.28379912271391877,0.2876791203927755,0.6565025693580361,0.9750587032075698,0.9516558069755389,0.5392769295738069,0.28383571244448563,0.2838667865112017,0.2837471283820088
9,0.7159628775426942,0.4825682876930431,0.2179996075703153,0.5430707589376715,0.482718653498243,0.9455797487173115,0.8850217804906344,0.33241101128101463,0.2179299734047424,0.2183342808379819,0.2177665996304684
10,0.14904540498468233,0.3925019625920097,0.0627396084277866,0.20687538466080715,0.3925220416075047,0.972591491568786,0.9533216082088507,0.19155727057515712,0.06273702749905881,0.06277416070836578,0.10933950263127139
11,0.5707197388399625,0.46644799470123066,0.1090155314671503,0.21783004812934081,0.4665050229632299,0.9596178166174094,0.9349649786254152,0.31414884834819323,0.10901120077180311,0.10905389274525122,0.15782335110256457
12,0.8394085274689617,0.666510604868535,0.43879829107991775,0.6970278333614706,0.666568633658483,0.8961855456426362,0.8780574906460128,0.5223730171597604,0.438761261129028,0.43903333847099485,0.3717255633424301
13,0.4480822145891399,0.5235784956214233,0.24378259957740284,0.2913128951407833,0.5236452177290688,0.9561779412715368,0.9072032866780095,0.2975091948425296,0.2437544442930721,0.2439579335996349,0.24382999887439855
14,0.5971791662886237,0.582651541099781,0.2815700999695666,0.2587708102806398,0.5827247377986189,0.9006643909140252,0.8675476180768256,0.2944498060607861,0.2815469940566571,0.2816670577790743,0.2125594214368034
15,0.28764743344788907,0.4858313666011008,0.17201777374113042,0.5174041149162296,0.4858972868990391,0.9804907589855787,0.9387947574935834,0.3279328662224378,0.17201068785210197,0.17207356173676902,0.17197363762798556
16,0.1795436746015987,0.4937454875132372,0.2599016280343276,0.16414062857487693,0.4938463061159038,0.8998023302526525,0.8458261092496367,0.16305226382833374,0.25981710760140103,0.260325644724262,0.13747418452988378
17,0.4378908771917705,0.563204449172295,0.16600110197534568,0.6275697190655634,0.5632669354080767,0.8499221435464928,0.8684226464361446,0.3356535073174307,0.1659641904302039,0.1662073564159062,0.15008486657874864
18,0.42729299072208576,0.649576574879209,0.4527273425084234,0.5612269601704177,0.6496159373197389,0.8506750554891018,0.8330463789906486,0.5362269497997473,0.452715544704257,0.4527604448225173,0.38084865990277905
19,0.771691432626879,0.4514019439059782,0.09290864796013387,0.5605975432994489,0.45142320174067435,0.9453730867056843,0.9291664521590566,0.2517774995870608,0.0929087320519893,0.09297343221247995,0.17563715679524267
20,0.4649754388413642,0.6129692096362771,0.19597761549998893,0.19394859857082777,0.47404989725905317,0.761992557157259,0.8972135748422846,0.3006099396277808,0.27723841618920847,0.29390710197842745,0.1502636246063479
21,0.8169225839605901,0.8011033138615576,0.6567546602421469,0.7177291187443753,0.801179088115715,0.9089258749931642,0.9035430126036286,0.2542492263990658,0.6566909551317709,0.6569857281002138,0.20362084760095517
22,0.4497036928714405,0.4441788614074479,0.3109744984919766,0.6027611996948079,0.44494343018571525,0.9043979261267209,0.7897041832381311,0.4483755674411233,0.31083664251647997,0.3110544829370541,0.31048211079236093
23,0.44470494824241635,0.5,0.22181025465286566,0.20506409350920504,0.5,0.951472803055962,0.8937780844974582,0.2244741774187719,0.22172113289532916,0.22221100895498677,0.16340232459492365
24,0.5767780432541143,0.6058433795995928,0.29550084748042493,0.338815976952756,0.605941065007584,0.9751995760673539,0.9534333512675212,0.483266689965123,0.2954142254414361,0.29601951386063435,0.29514989572916644
25,0.4054558127115885,0.5386747676670314,0.23229730376635144,0.5,0.5386883158165158,0.9326651567372699,0.8910336693599645,0.35104294881542913,0.23227182762390078,0.23259694118952862,0.23232013578343455
26,0.7129951991434209,0.5951532342071252,0.2755518080593731,0.28530938621965307,0.5952159930108842,0.8638153557096332,0.8660504978528685,0.4192636615731877,0.27551730152846654,0.27573697030696126,0.275502641971576
27,0.5196812184373271,0.49356518275453276,0.21412722029075565,0.2243382685046011,0.49359050726150927,0.9253478615852075,0.8831290624080673,0.28659940464686484,0.2140904573165442,0.21450580738721353,0.2812381683118162
28,0.8202623880509098,0.4316764567106212,0.07863884202595423,0.08672974923604287,0.43167582286485207,0.8556141030591914,0.875510183441971,0.1082609517218967,0.0786649544740216,0.07852534526559604,0.06176954165724784
29,0.5177364919561359,0.5201523792637123,0.37498855140866066,0.37034229553979264,0.5202774937856756,0.8409067061804882,0.7759844963692317,0.4506411160390301,0.3749243741478385,0.3752378918064273,0.34835203665482906
30,0.375791328589504,0.46629607190987504,0.1983577092559765,0.24397001357048123,0.46649508068808854,0.9571282834802316,0.8977643306922748,0.3073044104552845,0.19828290771046966,0.19868182050314293,0.2337767652734487
31,0.4101893942900885,0.7274561718962266,0.6696800123678701,0.25383588510136174,0.7275129624195552,0.8534057581395634,0.8311537697764835,0.26211176939743847,0.6695876258884146,0.6699921727654847,0.2162837742494143
32,0.07831849525919994,0.372649531437361,0.07657524832014467,0.12455089905043998,0.3844968410269407,0.9574926749066783,0.9614339157310738,0.37074310368258395,0.060032890915401566,0.7175390024530283,0.06521021829558095
33,0.86719554757612,0.5512062917205584,0.1894998608831464,0.22065675692272313,0.5512754475801795,0.9345981328329516,0.9191455276391488,0.3023422534317398,0.18947835583886027,0.18962552810458275,0.2243740154634795
34,0.6468800221430687,0.6191368685319641,0.1278671911659252,0.5485212329918157,0.6191474725311894,0.9645451970983445,0.9653503715809595,0.16439983328089378,0.12786463589549515,0.12790785320066708,0.1115205286628296
