test_index,observed_class,final_model_prediction,final_model_probability,bootstrap_probability_lower_95,bootstrap_probability_median,bootstrap_probability_upper_95,bootstrap_probability_std_dev
1,1,0,0.4266575728785515,0.2423518937278243,0.4411714455684037,0.7054886114677389,0.10814102993700812
31,1,1,0.5255347720695555,0.3199724933755376,0.527029766755895,0.747622681898234,0.1177288236696704
26,1,0,0.4342103677743899,0.2544840253519315,0.432081606293954,0.6017465324668404,0.09550699581705067
51,0,0,0.20515573254411826,0.06554973260582152,0.1992914964344324,0.4088966163052711,0.08865995096547814
44,0,1,0.526965117112015,0.3468235135649854,0.527784969833833,0.7241278797857107,0.10627022889877887
32,1,1,0.638945241198252,0.5202382859031531,0.6861891799232684,0.81664432411921,0.0823980828825387
21,1,1,0.6325645133213136,0.4958047404358739,0.6693836446813846,0.8088459301657986,0.09035938848524963
11,1,0,0.2362323478919269,0.1040268470774946,0.27115080483157106,0.5334071657864496,0.10974932508790608
47,0,1,0.5119132385020798,0.33185172613652414,0.4956093713211368,0.6693394491669068,0.08886707886045424
34,1,0,0.4191197996173651,0.2546456650828298,0.42924597463424197,0.5937836154708993,0.09077887044556483
63,0,0,0.29454622307301215,0.17929821624419806,0.30836903878178723,0.4840984440358572,0.0846562149252888
