bootstrap_iteration,test_37,test_13,test_7,test_29,test_14,test_10,test_33,test_40,test_34
1,88.69784988308552,96.90921135748385,100.88670015154072,98.29471954965165,87.54417110118416,95.07878109947188,97.481815696703,88.14305895763289,83.6033189198301
2,91.13849403166958,95.20858337059856,96.80847256754049,95.40629657185661,90.24106823805452,98.50951533837184,95.50219363885171,91.15832522580142,88.76921468398405
3,81.6757029891728,88.56190392680695,102.69033262501466,92.05063036290505,80.08088616271196,98.4134624973996,101.14599629053606,94.47357391309976,80.46685283706768
4,86.39081617489562,89.83050528902896,94.95216777770617,86.10796769606247,85.16781850010454,100.93896855157953,92.1234178473222,98.55468703398562,87.10542085582071
5,74.79450779293018,86.71877212267228,100.8900395069823,95.25394841935213,74.15323510529021,96.59457784714698,108.84194341876636,94.56451146799711,73.65168747190279
6,76.75503828544744,83.360481864169,98.0985279791711,95.97181250614274,78.05135631295309,98.77609883500357,113.54640349008773,95.12018725702711,72.24884089240796
7,88.26416655966625,93.54870092474755,103.39086823273355,102.38972184772254,87.87256491365322,94.63031474150196,108.1972571942461,88.32409578344064,78.79033286280719
8,82.52914122246098,83.3649644554936,102.74667654081706,80.83602043116309,80.68495408310628,101.23405686620337,94.88912403387909,101.13442713821048,84.94044383724733
9,80.0939115445657,89.43254056954818,100.67873483047202,82.52407361455234,76.02765901267216,99.70627809444736,87.40869847396553,100.72846426162398,82.62479843158181
10,89.38695772799714,91.07372756752001,102.6520599199263,93.7091113867109,83.38458132644655,91.23623376638255,89.27967783831812,92.44516783496769,89.7772879155385
11,98.08388320920717,116.36377191421737,104.66536823722362,89.0518780407707,104.94272500947821,86.81265874494038,66.62634401585575,64.57726649306603,98.88983794373102
12,92.93402236823255,89.26980728468881,96.07309517571414,90.91940517289203,91.48031721609084,95.59734246503587,95.21034873592961,94.52076967453134,91.07649945164869
13,82.4747009404998,87.72612963151124,100.87001086177361,89.85900058006267,80.60955071531212,97.18761167885876,99.15994616882656,95.25344419957372,79.70066025865884
14,89.95623002986967,90.93112723232139,95.17506571305594,95.8256609316306,85.23732402720697,85.35120525470049,89.01092520210177,85.42001265375366,87.83428528301604
15,81.62800370556181,83.27915044776368,98.94349419358521,84.10660664023096,78.96869029091133,96.10231718633149,94.81207304310705,97.32586926301191,80.90584303185288
16,90.29105203037112,86.13335890845896,97.29211716127776,97.64646761130417,91.02380746585165,91.58280252900627,108.64996425117002,90.53398865374382,86.7408599218794
17,67.87400071211893,80.93247624655204,103.25196069682057,88.51265609926341,68.49196911099524,99.41575786786466,112.90657426166712,93.84574815378554,63.990739593739164
18,79.73776368416257,88.58682155872015,100.79055302378595,88.68963680650167,78.65720691644569,99.52667349001084,100.83452807694626,97.39253861667396,79.14643338758678
19,88.3285159266659,92.98638712652682,90.74600139043703,102.34468243743247,87.31303299173896,86.05206397643657,97.85360784464305,81.35079263600647,82.9328273869153
20,94.90546522253999,93.85415779079342,94.53981150170625,87.53050148187235,92.18212319557347,95.16018870799392,82.9119414736632,94.99536931927727,94.59342176915408
21,84.32604289477487,84.95739271804048,102.55785706040322,93.23899617213706,84.49703889536914,97.48015518096749,107.3206697431843,94.84179640203774,81.10811274741395
22,79.82845594880042,84.29412482007167,99.0945537010098,77.52178573166269,73.63268665813715,96.6984807207604,83.88202623680334,100.89599685080859,81.5999817107182
23,78.41962027248799,84.89323972036388,100.4038821032348,78.14215215566803,73.79679711102865,101.13502868449743,85.1809815829046,102.86883800779755,85.18010223301711
24,80.65405801278479,84.17296715039059,97.51260337872102,85.89232029294465,77.71467412590167,93.5865240578976,95.45933908750882,94.9824665062924,80.10317778173268
25,69.77260639971176,104.58856512495403,95.55882397573093,101.7155527604736,68.71344420506473,96.1078933656595,94.52425679628816,82.67289275584581,64.93745209395297
26,94.5724914282203,91.97595087567422,102.15512455845051,91.52839681960239,89.45034609517819,89.88419716030427,89.05621729912693,88.00910407058156,86.60711005820764
27,72.46044100602704,87.75055177723809,98.06691490238313,87.29682562735651,65.52840239295094,89.14560259796113,82.60401662428083,90.56980553273769,76.67409576848063
28,84.68606369935475,87.0119509536531,95.91263104607351,86.51603487345396,83.66317493077133,100.39586345469611,95.73969567267561,98.84157492718818,85.86437010134897
29,94.7327639441195,98.37841427789643,102.35802139094056,91.98423948532749,89.3707410555724,92.23262555226881,75.18757391604821,90.48314810593212,101.10551026007064
30,96.47806978851958,91.91663719594838,94.82442308590477,96.81571091356692,94.93452881439669,93.11585058121014,93.42316419197905,89.69428284545529,95.26422160847626
31,93.56269704345584,87.47073206454822,99.49305824823374,82.78913498557236,87.80989871296953,97.26545100326683,81.27184314859916,101.83810255973293,100.43449765779327
32,75.40906150972667,83.87644080888882,103.08405086697262,88.31745018994526,67.83586583944842,87.14813165288291,88.5874629208269,91.17963910095806,76.57248062633003
33,87.45498674019069,90.5522719129367,101.09887280591089,92.23186291386853,85.79409646265825,98.62013350509456,96.40161567424079,95.43698781552536,89.00128710801644
34,87.11549781281448,108.21198061621337,98.70122233521846,101.69219263353868,87.64432743814145,95.61724623721075,92.93497318029486,81.07194769786285,79.82623654577408
35,74.67506495084966,88.94642648829561,99.01947103644443,96.58358714882587,69.06222701649024,94.14891126361735,99.66261630340597,94.17754245920398,70.42523785148771
36,89.0549340836395,84.00341056215512,96.7805144351001,93.18450602552018,88.44873851073959,92.84602248285253,102.10732337737038,92.2618628644201,87.92856093779083
37,88.18291542429623,92.78303531962918,97.79958655184238,100.37382099959399,88.6715239207442,95.55903670249143,104.91744924714827,86.7575180609306,82.90724009246019
38,80.80184484954631,89.08721936311875,100.86012603375447,90.6877481256146,80.16233308906433,100.14417361833468,99.41094380147322,95.61882791442163,81.57448122286809
39,82.28261298208231,86.32359428064562,103.34480654124563,89.15215785013925,78.22787924470569,90.70124877566961,98.95144750940727,98.56735160909189,79.99025095818476
40,85.45272752597882,99.74380285040638,94.77399832000184,87.9845912163109,79.6522814079591,97.45114706610674,68.50042733204992,94.06632881741591,100.1949237320295
41,69.21093811008645,91.63126550473478,100.3445332061442,89.07163512816346,65.49203171253257,103.86416908854324,96.91601253187771,97.21846317995922,70.35435035476145
42,92.54917541378124,100.830434914123,100.59486923531608,93.13895995901265,88.1375248251009,96.00340960210255,74.8006227664257,92.27687522083859,99.96290868224098
43,87.03014863499592,83.75752694637755,99.53696373646372,78.60198583549169,87.16098129973216,96.85387310551931,92.55436511973788,96.91941208450872,87.84395000411644
44,87.70328403890953,81.7445457523355,98.20070595144158,89.33200868298327,88.37539044611225,97.94758879928236,102.61770788131625,96.24323561669259,88.71758428307126
45,85.67246460979294,89.00882898243088,107.50933754316388,94.76994973894253,84.48839708618347,100.53836414475143,106.09769924686175,95.84133695733736,83.92717476585813
46,85.9808625355283,93.94059255028853,95.26540819216896,104.45017906339093,89.1253284053603,92.49114503797267,112.23602591826612,82.09940083140366,74.19718422534821
47,81.26257447537702,85.60759572321626,100.0540725286813,88.19299756937727,78.53908287566743,95.27281622900057,95.37504215752644,95.6648305986088,80.83805514844649
48,85.81469372067255,91.7631058610169,96.82962342846112,101.84808431590318,87.48403693689251,93.38905458570537,110.40280468751739,85.01867211651998,76.01702510382106
49,71.13835125216542,89.13045294939245,95.28030818462878,97.07003768459427,69.59606897109967,99.96380658911113,108.98040899419907,93.72674488634692,67.26959560407347
50,72.66194988646821,86.37019609413119,96.73823480914247,91.41140030183836,64.14753048125351,83.44511938540552,89.75480476852273,88.40868961247884,69.00560713511939
51,75.09370795167332,87.32311701549256,100.50220914854116,88.53728012954815,69.82525019047857,91.36308748949877,90.46008282987641,93.55745824658084,77.13954689214538
52,78.71278548762643,86.99220114078658,102.60648162382454,78.3210161285666,72.81310638207485,99.75650957842703,83.52014506744378,104.73103404858493,85.08069755090912
53,96.44473083356819,100.20104497422751,94.83918997226769,104.14983762509814,97.17238232987025,85.23329338092213,93.30489408733801,76.97375889210207,90.10800368126311
54,71.06536359476064,91.38476348892695,93.42920768222285,99.54390404367395,69.68815149755302,99.26008173520364,108.6826877743683,92.4755649859359,64.42669094661376
55,74.16859677010498,100.6333105033676,101.5295581372041,96.40561096185039,73.08047276680469,98.70437694434291,100.76572627739506,93.46144672175717,69.27271700607359
56,67.0050276079404,94.37464736859545,100.04351778321029,102.41384292920488,69.08202534000847,94.84653091864946,117.80686444814795,83.35715219549651,53.67840484225892
57,84.08034735331029,92.43030748053471,97.36670221293518,100.51357025624915,82.41245741457956,92.9230153277753,101.68770756357776,88.75106740355078,78.17837231843627
58,86.89521459100719,94.31104470332725,97.63260116053124,92.81614975345714,89.81269484564197,89.596686828454,95.69130182395861,81.59919216891885,84.82908383996079
59,77.66295127076926,83.05710044456414,97.71321394039184,91.34685138571082,79.5300971463247,98.66075766037869,106.82903077082872,93.14414882235927,76.59414474370737
60,89.11801263324891,89.87196200475609,96.73706641553761,102.95166248975033,88.92634347239422,88.81518175166231,107.96621437045508,82.51132223426197,77.90541248691713
61,92.92005918651093,86.08090434375046,95.30783319363887,98.06308868785727,95.8239545711146,94.71942003594431,107.52826377478895,93.56702505193927,93.07864572304965
62,87.34224856781245,101.25631319272055,92.00499892903434,109.47888019777037,86.1888892850211,87.76454172090928,96.11173398159353,74.87521597634657,76.0621238125338
63,78.86142658242834,87.21566740475006,97.56092430516276,92.09824157571528,80.22951718770874,99.7680218680045,103.97448419926856,93.88098538542181,79.68955155623058
64,89.53129542452002,87.81859566459924,98.13383804663943,75.55637287489374,84.98110780651471,101.51619341013208,77.89213874839517,104.50606016146715,96.26486548355618
65,76.90862403727982,79.71625585571984,93.02484710116613,99.88003040863373,78.96282729268522,95.89044985143809,119.55925042496438,91.79523615802049,72.49991354597279
66,73.52442239087911,82.21134956473115,103.85407993068787,80.20557754915637,68.6767387829,104.91555879024233,101.84242720291716,111.78083336012291,78.63562436905502
67,81.08405499370858,81.95923369073942,99.60114039919404,81.89778124619167,80.05657979718619,100.25641091366793,99.58195358316026,100.97122225669582,82.26564115623144
68,90.78713330619958,92.3145933234756,102.2520460766111,98.38736562371103,87.99821609324904,92.89104905824865,99.93435069311944,89.68462198753848,86.11184439247852
69,96.82735705485145,91.77040809979692,97.18086937488869,89.2430536191178,93.00603761624077,90.90550639944074,83.50869036147016,91.8423062125498,97.94892868652035
70,74.99431398574666,90.2612947106503,98.0150708090091,94.28576028530266,70.07719326303669,88.44920251589117,92.04370207799305,88.31448950215648,73.24432045482371
71,91.51746018555947,101.653195309161,100.4379370959488,95.60770762619592,93.31130978158822,93.44654517952648,90.1902321255837,80.9251902386975,89.96560924744624
72,87.13266877569795,80.93034641368446,97.87018761400307,87.45340989337029,86.00169519092546,94.95946160583512,100.71506606729011,95.85490279806646,87.76397801561507
73,86.66076311617046,83.4289280101284,97.48919989133853,96.58854791910242,89.26885587837515,92.69497197910081,114.98666551755649,93.07251638984764,81.745760809001
74,87.46840408569642,98.37301936673964,101.58701633553437,92.0021065996217,84.41987898934548,105.4143488198645,86.97751119961654,94.21522719740467,91.63271364359373
75,87.1784479861129,97.78720426905365,100.01157433619883,101.56889184857724,85.74556207279336,97.2888866005551,102.80118112574937,89.82737484492986,79.1391682668792
76,95.05452930813563,82.37488264719155,101.78912070731667,88.09262653669865,95.8037108629115,89.09866826737051,97.38115684584743,88.1409636805503,91.38551065477837
77,88.03670655098308,98.42193861904934,91.4769025102516,97.84128658619784,84.17844978534222,92.61364971651994,77.32673117364433,87.24125799657719,96.46252769813134
